TC_ID	TC_Title	Card	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_Performance_TC011	Verify reviewed month cannot be modified by employee	Performance Form	1. Application URL accessible. 2. Employee user logged in. 3. Existing reviewed submission present for selected month.	Month: reviewed month Achievements: Modified text	1. Navigate to /performance 2. Select a month that already has manager review 3. Enter updated values 4. Click Submit Review	1. Submission is rejected 2. Error shown: Performance already reviewed and locked 3. Existing reviewed record remains unchanged					
HRMS_Performance_TC012	Verify My Performance History shows loading state while data is fetched	Performance History	1. Application URL accessible. 2. Employee user logged in.		1. Navigate to /performance 2. Observe history section during initial load	1. My Performance History section displayed 2. Loading history... message shown while fetch is in progress					
HRMS_Performance_TC013	Verify My Performance History shows empty state when no submissions exist	Performance History	1. Application URL accessible. 2. Employee user logged in. 3. No performance submissions exist for user.		1. Navigate to /performance 2. Wait for history load	1. History load completes 2. Empty state shown: No submissions yet					
HRMS_Performance_TC014	Verify history table displays required columns when submissions exist	Performance History	1. Application URL accessible. 2. Employee user logged in. 3. At least one performance submission exists.		1. Navigate to /performance 2. Wait for history to load 3. Observe table header	1. Table is displayed 2. Columns Month Status Submitted At Manager Rating Manager Comments are visible					
HRMS_Performance_TC015	Verify history is sorted by latest submitted date first	Performance History	1. Application URL accessible. 2. Employee user logged in. 3. Multiple submissions exist with different submitted dates.		1. Navigate to /performance 2. Wait for history to load 3. Observe row order	1. Most recently submitted entry appears at the top 2. Remaining rows are sorted in descending submitted date order					
HRMS_Performance_TC016	Verify pending submission shows dash for manager rating and comments	Performance History	1. Application URL accessible. 2. Employee user logged in. 3. At least one submitted but not reviewed record exists.		1. Navigate to /performance 2. Locate a pending or submitted row without review	1. History row displayed 2. Manager Rating shows - 3. Manager Comments shows -					
HRMS_Performance_TC017	Verify reviewed submission displays manager rating and comments	Performance History	1. Application URL accessible. 2. Employee user logged in. 3. At least one reviewed record exists.		1. Navigate to /performance 2. Locate a reviewed row	1. Reviewed row displayed 2. Status shows Reviewed 3. Manager Rating shows saved rating 4. Manager Comments shows saved review comments					
HRMS_Performance_TC018	Verify unauthenticated user cannot access Performance page	Performance Page	1. Application URL accessible. 2. User not logged in.		1. Clear token or logout 2. Try to access /performance directly	1. Protected page does not remain accessible 2. User is redirected to login or home page 3. Performance content is not shown					
HRMS_Manager_Performance_TC001	Verify manager performance review page opens from /manager/performance-reviews route	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access.		1. Login with valid manager credentials 2. Navigate to /manager/performance-reviews	1. Login successful 2. Performance Review Queue page loads 3. Queue title and subtitle displayed 4. Total and Pending counters displayed					
HRMS_Manager_Performance_TC002	Verify manager review page displays month filter status filter and Apply button	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access.		1. Navigate to /manager/performance-reviews 2. Observe filter section	1. Month filter visible 2. Status dropdown visible 3. Apply button visible 4. Default status is All					
HRMS_Manager_Performance_TC003	Verify queue loads on initial page open	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access.		1. Navigate to /manager/performance-reviews 2. Observe table during initial load	1. Queue fetch starts automatically 2. Loading queue... message displayed during load 3. Rows or empty state shown after completion					
HRMS_Manager_Performance_TC004	Verify Apply button reloads queue using selected month filter	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access.	Month: 2026-03	1. Navigate to manager performance review page 2. Select Month 3. Click Apply	1. Apply button triggers reload 2. Queue refreshes for selected month 3. Only matching records are shown					
HRMS_Manager_Performance_TC005	Verify Apply button reloads queue using Submitted status filter	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access.	Status: Submitted	1. Navigate to manager performance review page 2. Select Status as Submitted 3. Click Apply	1. Queue reloads successfully 2. Only Submitted items are displayed in result set					
HRMS_Manager_Performance_TC006	Verify Apply button reloads queue using Reviewed status filter	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access.	Status: Reviewed	1. Navigate to manager performance review page 2. Select Status as Reviewed 3. Click Apply	1. Queue reloads successfully 2. Only Reviewed items are displayed in result set					
HRMS_Manager_Performance_TC007	Verify queue shows empty state when no performance submissions found	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. No rows exist for selected filters.		1. Apply filters with no matching records 2. Observe table	1. Queue load completes 2. Empty state shown: No performance submissions found					
HRMS_Manager_Performance_TC008	Verify queue table displays required columns when records exist	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. At least one queue row exists.		1. Navigate to manager performance review page 2. Wait for data load 3. Observe table header	1. Table columns Employee Emp ID Month Status Submitted At Manager Rating Action are visible					
HRMS_Manager_Performance_TC009	Verify meta counters show correct total and pending counts	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Queue contains reviewed and submitted items.		1. Navigate to manager performance review page 2. Observe Total and Pending counters 3. Compare against queue rows	1. Total count equals total displayed rows 2. Pending count equals rows where status is not Reviewed					
HRMS_Manager_Performance_TC010	Verify Review button opens modal for unreviewed item	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. At least one unreviewed item exists.		1. Navigate to manager performance review page 2. Click Review for a submitted item	1. Review modal opens 2. Employee name and month shown in modal title 3. Achievements Challenges Goals Next Month Suggestions sections displayed					
HRMS_Manager_Performance_TC011	Verify reviewed item shows Update Review action	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. At least one reviewed item exists.		1. Navigate to manager performance review page 2. Locate a reviewed row 3. Observe Action button	1. Reviewed row displays Update Review button instead of Review					
HRMS_Manager_Performance_TC012	Verify modal pre-fills existing rating and comments for reviewed item	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. A reviewed item exists with saved rating and comments.		1. Click Update Review for a reviewed item 2. Observe modal fields	1. Rating dropdown shows saved rating 2. Comments textarea shows saved manager comments					
HRMS_Manager_Performance_TC013	Verify rating dropdown displays all allowed options	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Review modal open.		1. Open review modal 2. Open Rating dropdown	1. Dropdown options displayed as Excellent Good Average Needs Improvement					
HRMS_Manager_Performance_TC014	Verify manager can save review with rating and comments	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Review modal open for a submitted item.	Rating: Excellent Comments: Strong delivery and ownership	1. Open review modal 2. Select Rating 3. Enter Comments 4. Click Save Review	1. Review saved successfully 2. Success message shown: Review saved successfully 3. Modal closes 4. Queue refreshes 5. Row status updates to Reviewed					
HRMS_Manager_Performance_TC015	Verify manager can save review with rating only and blank comments	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Review modal open.	Rating: Good Comments: blank	1. Open review modal 2. Keep Comments blank 3. Select Rating 4. Click Save Review	1. Review saves successfully 2. Comments remain blank or show - in related views 3. Submission is accepted because rating is present					
HRMS_Manager_Performance_TC016	Verify Save Review button shows saving state and prevents repeated clicks	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Review modal open.	valid rating and comments	1. Open review modal 2. Click Save Review repeatedly while request is in progress	1. Button changes to Saving... 2. Save button becomes disabled during request 3. Duplicate save is prevented					
HRMS_Manager_Performance_TC017	Verify Cancel closes review modal without saving changes	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Review modal open.		1. Open review modal 2. Modify Rating or Comments 3. Click Cancel	1. Modal closes 2. No success message shown 3. No review changes are saved					
HRMS_Manager_Performance_TC018	Verify clicking outside modal closes review modal	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Review modal open.		1. Open review modal 2. Click outside the modal on the backdrop	1. Modal closes successfully 2. Queue page remains visible					
HRMS_Manager_Performance_TC019	Verify manager can update an existing review	Manager Performance Review	1. Application URL accessible. 2. Manager user logged in with manager access. 3. Reviewed item exists.	Updated Rating: Average Updated Comments: Needs better follow-up	1. Click Update Review for a reviewed item 2. Change Rating and Comments 3. Click Save Review	1. Review update succeeds 2. Success message shown 3. Queue refreshes 4. Updated rating is displayed in table					
HRMS_Manager_Performance_TC020	Verify unauthorized user cannot access manager performance review page	Manager Performance Review	1. Application URL accessible. 2. Non-manager user logged in or user lacks manager access.		1. Login with non-manager credentials 2. Try to access /manager/performance-reviews	1. Access is denied 2. Manager review data is not accessible 3. Appropriate authorization error or redirect occurs					
