TC_ID	TC_Title	Card	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_HR_Updates_TC034	Verify News Feed History Attachment View link opens file in new tab	News Feed	1. Application URL accessible. 2. HR user logged in. 3. Post with attachment exists.		1. Navigate to News Feed 2. Click View link for post with attachment	1. Login successful 2. History displayed 3. View clicked for post with attachment 4. Attachment opens in new tab or downloads					
HRMS_HR_Updates_TC035	Verify News Feed History Attachment shows dash when no file	News Feed	1. Application URL accessible. 2. HR user logged in. 3. Post without attachment.		1. Navigate to News Feed 2. Observe Attachment column for post without file	1. Login successful 2. History displayed 3. Post without attachment 4. Dash (-) shown in Attachment column					
HRMS_HR_Updates_TC036	Verify News Feed post success refreshes History list	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Post new announcement 2. Observe History section	1. Login successful 2. New announcement posted 3. History section observed 4. New post appears in History table					
HRMS_HR_Updates_TC037	Verify Update Leave card opens search form	Update Leave	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Update Leave	1. Login successful 2. Updates grid displayed 3. Update Leave clicked 4. Form with Employee Type Circle filters Search button Back to Updates					
HRMS_HR_Updates_TC038	Verify Update Leave search returns employee list with View Leave Balance	Update Leave	1. Application URL accessible. 2. HR user logged in. 3. Employees exist for filters.	emp_type: Engineer circle: NHQ	1. Navigate to Update Leave 2. Select filters and click Search	1. Login successful 2. Filters selected 3. Search clicked 4. Table with Employee ID First Name View Leave Balance button					
HRMS_HR_Updates_TC039	Verify Update Leave View Leave Balance opens edit form	Update Leave	1. Application URL accessible. 2. HR user logged in. 3. Search returns employees.		1. Search and get results 2. Click View Leave Balance for an employee	1. Login successful 2. Search results displayed 3. View Leave Balance clicked 4. Leave balance form with PL CL Compensatory Leave fields Update and Back to Employee List					
HRMS_HR_Updates_TC040	Verify Update Leave form accepts decimal values for balances	Update Leave	1. Application URL accessible. 2. HR user logged in. 3. Leave balance form open.	PL: 10.5 CL: 8 Comp: 2	1. Open leave balance form 2. Enter decimal values (e.g. 10.5 for PL) 3. Click Update	1. Login successful 2. Leave balance form open 3. Decimal values entered (e.g. 10.5) 4. Values accepted; success message displayed					
HRMS_HR_Updates_TC041	Verify Update Leave negative values rejected	Update Leave	1. Application URL accessible. 2. HR user logged in. 3. Leave balance form open.	PL: -5	1. Open leave balance form 2. Enter negative value 3. Click Update	1. Login successful 2. Leave balance form open 3. Negative value entered 4. Validation or error; min 0 prevents negative					
HRMS_HR_Updates_TC042	Verify Update Leave Back to Employee List returns to search results	Update Leave	1. Application URL accessible. 2. HR user logged in. 3. In leave balance edit view.		1. After opening leave balance form 2. Click Back to Employee List	1. Login successful 2. Leave balance form open 3. Back to Employee List clicked 4. Search results or employee list displayed					
HRMS_HR_Updates_TC043	Verify Update Leave Back to Updates returns to Updates grid	Update Leave	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Update Leave (search view) 2. Click Back to Updates	1. Login successful 2. Update Leave search view displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC044	Verify Update Manager card opens landing with two options	Update Manager	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Update Manager	1. Login successful 2. Updates grid displayed 3. Update Manager clicked 4. Landing with Assign Manager and Search Employee options					
HRMS_HR_Updates_TC045	Verify Update Manager Assign Manager opens circle type form	Update Manager	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Update Manager 2. Click Assign Manager	1. Login successful 2. Update Manager displayed 3. Assign Manager clicked 4. Form with Circle Employee Type Assign Manager button					
HRMS_HR_Updates_TC046	Verify Update Manager Assign Manager loads L1 L2 L3 form	Update Manager	1. Application URL accessible. 2. HR user logged in.	circle: NHQ emp_type: Engineer	1. Select Circle and Employee Type 2. Click Assign Manager	1. Login successful 2. Circle and Employee Type selected 3. Assign Manager clicked 4. Manager form with L1 L2 L3 search inputs					
HRMS_HR_Updates_TC047	Verify Update Manager L1 L2 L3 search by name returns results	Update Manager	1. Application URL accessible. 2. HR user logged in. 3. Manager form open.	search: john	1. Type in L1 L2 L3 search field 2. Wait for results	1. Login successful 2. Manager form open 3. Name typed in L1 L2 L3 search 4. Dropdown with matching employees (name email)					
HRMS_HR_Updates_TC048	Verify Update Manager Search Employee opens search form	Update Manager	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Update Manager 2. Click Search Employee	1. Login successful 2. Update Manager displayed 3. Search Employee clicked 4. Form with Circle Employee Type Employee Email/ID Search button					
HRMS_HR_Updates_TC049	Verify Update Manager Search without identifier or filters shows error	Update Manager	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Search Employee 2. Leave all fields empty or default 3. Click Search	1. Login successful 2. Search Employee form open 3. All fields left empty 4. Error: Enter Employee Email/ID or select both Circle and Employee Type					
HRMS_HR_Updates_TC050	Verify Update Manager Edit Manager opens form for selected employee	Update Manager	1. Application URL accessible. 2. HR user logged in. 3. Search returns employees.		1. Search and get results 2. Click Edit Manager for an employee	1. Login successful 2. Search returns employees 3. Edit Manager clicked for employee 4. Manager form pre-filled with L1 L2 L3 for that employee					
HRMS_HR_Updates_TC051	Verify Update Manager Submit saves successfully	Update Manager	1. Application URL accessible. 2. HR user logged in. 3. Manager form filled.		1. Fill L1 L2 L3 (optional) 2. Click Submit	1. Login successful 2. Manager form filled 3. Submit clicked 4. Success: Manager contact saved successfully					
HRMS_HR_Updates_TC052	Verify Update Manager Back to options returns to landing	Update Manager	1. Application URL accessible. 2. HR user logged in.		1. From Assign or Search view 2. Click Back or close to return	1. Login successful 2. Assign or Search view open 3. Back or close clicked 4. Landing with Assign Manager and Search Employee					
HRMS_HR_Updates_TC053	Verify Update Manager Back to Updates returns to Updates grid	Update Manager	1. Application URL accessible. 2. HR user logged in.		1. From landing click close or Back to Updates	1. Login successful 2. Update Manager landing displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC054	Verify Add Assets card opens search form	Add Assets	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Add Assets	1. Login successful 2. Updates grid displayed 3. Add Assets clicked 4. Form with Employee ID search Back to Updates					
HRMS_HR_Updates_TC055	Verify Add Assets search with valid Employee ID returns employee	Add Assets	1. Application URL accessible. 2. HR user logged in. 3. Valid emp_id exists.	emp_id: EMP001	1. Enter Employee ID 2. Click Search	1. Login successful 2. Valid Employee ID entered 3. Search clicked 4. Employee details (Name Employee Type Circle) and Assigned Assets section					
HRMS_HR_Updates_TC056	Verify Add Assets search with blank Employee ID shows validation	Add Assets	1. Application URL accessible. 2. HR user logged in.		1. Leave Employee ID blank 2. Click Search	1. Login successful 2. Employee ID left blank 3. Search clicked 4. Error: Please enter Employee ID					
HRMS_HR_Updates_TC057	Verify Add Assets search with invalid Employee ID shows error	Add Assets	1. Application URL accessible. 2. HR user logged in.	emp_id: INVALID999	1. Enter non-existent Employee ID 2. Click Search	1. Login successful 2. Invalid Employee ID entered 3. Search clicked 4. Error: Employee not found or similar					
HRMS_HR_Updates_TC058	Verify Add Assets Add Asset button shows form	Add Assets	1. Application URL accessible. 2. HR user logged in. 3. Employee found after search.		1. Search and get employee 2. Click Add Asset	1. Login successful 2. Employee found after search 3. Add Asset clicked 4. Form with Asset Name (required) Description Remark Images (optional)					
HRMS_HR_Updates_TC059	Verify Add Assets with valid asset name assigns successfully	Add Assets	1. Application URL accessible. 2. HR user logged in. 3. Employee found.	name: Laptop	1. Search employee 2. Click Add Asset 3. Enter Asset Name 4. Click Assign Asset	1. Login successful 2. Add Asset form open 3. Valid asset name entered and Assign clicked 4. Success: Asset assigned successfully; asset appears in list					
HRMS_HR_Updates_TC060	Verify Add Assets with blank asset name shows validation	Add Assets	1. Application URL accessible. 2. HR user logged in. 3. Add Asset form open.		1. Leave Asset Name blank 2. Click Assign Asset	1. Login successful 2. Add Asset form open 3. Asset name left blank 4. Error: Asset name is required					
HRMS_HR_Updates_TC061	Verify Add Assets Cancel closes form	Add Assets	1. Application URL accessible. 2. HR user logged in. 3. Add Asset form open.		1. Click Add Asset 2. Click Cancel	1. Login successful 2. Add Asset form open 3. Cancel clicked 4. Add Asset form closes; Add Asset button visible again					
HRMS_HR_Updates_TC062	Verify Add Assets Back to Updates returns to Updates grid	Add Assets	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Add Assets 2. Click Back to Updates	1. Login successful 2. Add Assets displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC063	Verify Add Locations card opens manage locations page	Add Locations	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Add Locations	1. Login successful 2. Updates grid displayed 3. Add Locations clicked 4. Form with Location Name Latitude Longitude Radius Existing Locations table Back to Updates					
HRMS_HR_Updates_TC064	Verify Add Locations with valid data adds location	Add Locations	1. Application URL accessible. 2. HR user logged in.	name: Office A lat: 28.6139 lon: 77.2090 radius: 100	1. Enter Location Name Latitude Longitude Radius 2. Click Add Location	1. Login successful 2. Valid location data entered 3. Add Location clicked 4. Success: Location added successfully; location appears in table					
HRMS_HR_Updates_TC065	Verify Add Locations with blank name shows validation	Add Locations	1. Application URL accessible. 2. HR user logged in.		1. Leave Location Name blank 2. Click Add Location	1. Login successful 2. Location name left blank 3. Add Location clicked 4. Error: Location name is required					
HRMS_HR_Updates_TC066	Verify Add Locations displays existing locations in table	Add Locations	1. Application URL accessible. 2. HR user logged in. 3. Locations exist in DB.		1. Navigate to Add Locations	1. Login successful 2. Add Locations displayed 3. Locations exist 4. Table with Name Latitude Longitude Radius Delete button					
HRMS_HR_Updates_TC067	Verify Add Locations Delete shows confirmation	Add Locations	1. Application URL accessible. 2. HR user logged in. 3. At least one location exists.		1. Click Delete for a location	1. Login successful 2. Locations displayed 3. Delete clicked for location 4. Confirmation: Are you sure you want to delete this location?					
HRMS_HR_Updates_TC068	Verify Add Locations Delete confirmed removes location	Add Locations	1. Application URL accessible. 2. HR user logged in. 3. Location exists.		1. Click Delete 2. Confirm	1. Login successful 2. Delete confirmation shown 3. Confirm clicked 4. Location removed from table					
HRMS_HR_Updates_TC069	Verify Add Locations Back to Updates returns to Updates grid	Add Locations	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Add Locations 2. Click Back to Updates	1. Login successful 2. Add Locations displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC070	Verify Add NOC card opens NOC management page	Add NOC	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Add NOC	1. Login successful 2. Updates grid displayed 3. Add NOC clicked 4. Page with title NOC No Objection Certificate Refresh button table or empty state Back to Updates					
HRMS_HR_Updates_TC071	Verify Add NOC displays empty state when no separation requests	Add NOC	1. Application URL accessible. 2. HR user logged in. 3. No resignation requests.		1. Navigate to Add NOC	1. Login successful 2. Add NOC displayed 3. No resignation requests 4. Empty state: No separation requests with message about Separation page					
HRMS_HR_Updates_TC072	Verify Add NOC displays table when separation requests exist	Add NOC	1. Application URL accessible. 2. HR user logged in. 3. Resignation requests exist.		1. Navigate to Add NOC	1. Login successful 2. Add NOC displayed 3. Resignation requests exist 4. Table with # Name Emp ID Resignation Date Reason NOC Status Action					
HRMS_HR_Updates_TC073	Verify Add NOC Create NOC button creates NOC	Add NOC	1. Application URL accessible. 2. HR user logged in. 3. Row with NOC Status No NOC.		1. Click Create NOC for a row 2. Observe	1. Login successful 2. Row with NOC Status No NOC 3. Create NOC clicked 4. NOC created; action changes to Upload NOC or Uploaded					
HRMS_HR_Updates_TC074	Verify Add NOC Upload NOC accepts file	Add NOC	1. Application URL accessible. 2. HR user logged in. 3. Row with NOC created (pending upload).	file: sample.pdf	1. Click Upload NOC 2. Select PDF or DOC file	1. Login successful 2. NOC created (pending upload) 3. Upload NOC and file selected 4. File uploads; NOC Status updates to Uploaded					
HRMS_HR_Updates_TC075	Verify Add NOC Refresh reloads list	Add NOC	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Add NOC 2. Click Refresh	1. Login successful 2. Add NOC displayed 3. Refresh clicked 4. List reloads; loading state shown during refresh					
HRMS_HR_Updates_TC076	Verify Add NOC Back to Updates returns to Updates grid	Add NOC	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Add NOC 2. Click Back to Updates	1. Login successful 2. Add NOC displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC077	Verify Exit Employee card opens employee list and filters	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Exit Employee	1. Login successful 2. Updates grid displayed 3. Exit Employee clicked 4. Page with filters (Employee Type Circle Email) employee list Back to Updates					
HRMS_HR_Updates_TC078	Verify Exit Employee filters by Employee Type and Circle	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employees exist.	emp_type: Engineer circle: NHQ	1. Select Employee Type and Circle 2. Observe list	1. Login successful 2. Employee Type and Circle selected 3. List observed 4. List filtered by selected criteria					
HRMS_HR_Updates_TC079	Verify Exit Employee filters by email	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employee with email exists.	email: test@example.com	1. Enter email in filter 2. Observe	1. Login successful 2. Email entered in filter 3. List observed 4. List shows only matching employee					
HRMS_HR_Updates_TC080	Verify Exit Employee Mark Exit shows confirmation	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employee selected.		1. Select employee 2. Click Mark Exit	1. Login successful 2. Employee selected 3. Mark Exit clicked 4. Confirmation dialog or modal before exit					
HRMS_HR_Updates_TC081	Verify Exit Employee confirms exit successfully	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employee selected.		1. Mark Exit 2. Confirm	1. Login successful 2. Mark Exit confirmation shown 3. Confirm clicked 4. Success message; employee marked as exited					
HRMS_HR_Updates_TC082	Verify Exit Employee Back to Updates returns to Updates grid	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Exit Employee 2. Click Back to Updates	1. Login successful 2. Exit Employee displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC083	Verify Exit Employee Archive button in header navigates to Archive	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Exit Employee (from Updates or /exit-employees) 2. Click Archive button	1. Login successful 2. Exit Employee displayed 3. Archive button clicked 4. Navigate to /archive-employees					
HRMS_HR_Updates_TC084	Verify Exit Employee searchable Employee Type dropdown filters by typing	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employees exist.		1. Focus Employee Type 2. Type partial text 3. Select from filtered list	1. Login successful 2. Employee Type or Circle focused 3. Partial text typed and selected 4. List filters by typed text; selection updates filter					
HRMS_HR_Updates_TC085	Verify Exit Employee searchable Circle dropdown filters by typing	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employees exist.		1. Focus Circle 2. Type partial text 3. Select from filtered list	1. Login successful 2. Employee Type or Circle focused 3. Partial text typed and selected 4. List filters by typed text; selection updates filter					
HRMS_HR_Updates_TC086	Verify Exit Employee Email search disables Employee Type and Circle	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Enter email in Search by Email 2. Observe Type and Circle inputs	1. Login successful 2. Email entered in Search by Email 3. Observe Type and Circle inputs 4. Employee Type and Circle inputs disabled and visually dimmed					
HRMS_HR_Updates_TC087	Verify Exit Employee Type or Circle filter disables Email search	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Select Employee Type or Circle 2. Observe Email input	1. Login successful 2. Employee Type or Circle selected 3. Observe Email input 4. Email input disabled and visually dimmed					
HRMS_HR_Updates_TC088	Verify Exit Employee Reset button clears all filters	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Set Employee Type Circle or Email 2. Click Reset	1. Login successful 2. Filters set 3. Reset clicked 4. All filters cleared; list shows all employees					
HRMS_HR_Updates_TC089	Verify Exit Employee results count displays correctly	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employees exist.		1. Apply filters 2. Observe count text	1. Login successful 2. Filters applied 3. Count observed 4. Showing X of Y employees displayed					
HRMS_HR_Updates_TC090	Verify Exit Employee Separation Date column displays resignation date	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employees with resignation date exist.		1. Navigate to Exit Employee 2. Observe Separation Date column	1. Login successful 2. Exit Employee displayed 3. Separation Date column observed 4. Date shown in DD-MM-YYYY or similar format					
HRMS_HR_Updates_TC091	Verify Exit Employee Confirm Exit modal shows Exit date and Reason fields	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employee selected.		1. Click Exit Employee for an employee 2. Observe modal	1. Login successful 2. Exit Employee clicked for employee 3. Modal observed 4. Modal with Exit date picker and Reason textarea					
HRMS_HR_Updates_TC092	Verify Exit Employee modal requires Exit date and Reason before confirm	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Modal open.		1. Leave date or reason blank 2. Observe Yes button	1. Login successful 2. Modal open 3. Date or reason left blank 4. Yes button disabled until both filled					
HRMS_HR_Updates_TC093	Verify Exit Employee confirm success shows toast and removes from list	Exit Employee	1. Application URL accessible. 2. HR user logged in. 3. Employee selected.		1. Fill Exit date and Reason 2. Click Yes 3. Wait for response	1. Login successful 2. Exit date and Reason filled 3. Yes clicked 4. Toast: Employee exited successfully and moved to archive; employee removed from table					
HRMS_HR_Updates_TC094	Verify Exit Employee Back from Archive context returns to Archive page	Exit Employee	1. Application URL accessible. 2. HR user navigated from Archive to Exit Employee.		1. From Archive click Exit Employee for someone 2. On Exit Employee page click Back	1. Navigated from Archive 2. Exit Employee page open 3. Back clicked 4. Navigate to /archive-employees					
HRMS_HR_Updates_TC095	Verify Exit Employee Back from Updates context returns to Updates	Exit Employee	1. Application URL accessible. 2. HR user navigated from Updates.		1. From HR Updates click Exit Employee 2. On Exit Employee page click Back	1. Navigated from Updates 2. Exit Employee page open 3. Back clicked 4. Navigate to Updates grid					
